('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.915us        600.576us                1        601.915us        600.576us
_th_get_device                14.036us         13.504us                1         14.036us         13.504us
convolution                  550.862us        550.976us                1        550.862us        550.976us
_th_get_device                 7.526us          7.328us                1          7.526us          7.328us
_convolution                 512.647us        512.864us                1        512.647us        512.864us
_th_get_device                 7.578us         11.648us                1          7.578us         11.648us
tensor                        33.523us         30.880us                1         33.523us         30.880us
cudnn_convolution            397.794us        398.752us                1        397.794us        398.752us
sum                          246.853us        245.600us                1        246.853us        245.600us
_th_get_device                 8.342us          8.032us                1          8.342us          8.032us
_sum                         199.518us        200.960us                1        199.518us        200.960us
