('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       518.650us      10657.184us                1        518.650us      10657.184us
_th_get_device                 6.481us          6.240us                1          6.481us          6.240us
convolution                  490.692us      10632.640us                1        490.692us      10632.640us
_th_get_device                 3.586us          3.424us                1          3.586us          3.424us
_convolution                 469.173us      10613.920us                1        469.173us      10613.920us
_th_get_device                 4.352us          6.432us                1          4.352us          6.432us
tensor                        15.389us         13.696us                1         15.389us         13.696us
cudnn_convolution            404.643us      10553.536us                1        404.643us      10553.536us
sum                        10266.938us        147.040us                1      10266.938us        147.040us
_th_get_device                 4.048us          1.632us                1          4.048us          1.632us
_sum                       10241.785us        138.400us                1      10241.785us        138.400us
