('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.324us          1.504us                1         10.324us          1.504us
torch::autograd::GraphRoot                  43.436us          1.536us                1         43.436us          1.536us
_th_get_device                              12.996us          1.536us                1         12.996us          1.536us
SumBackward0                               123.028us          4.640us                1        123.028us          4.640us
expand                                      82.023us          1.536us                1         82.023us          1.536us
_th_get_device                               6.317us          1.536us                1          6.317us          1.536us
CudnnConvolutionBackward                   681.220us        348.544us                1        681.220us        348.544us
cudnn_convolution_backward                 631.307us        345.408us                1        631.307us        345.408us
_th_get_device                               6.302us          1.696us                1          6.302us          1.696us
_th_get_device                              15.132us          1.536us                1         15.132us          1.536us
torch::autograd::AccumulateGrad            170.441us         24.832us                1        170.441us         24.832us
clone                                      155.415us         21.792us                1        155.415us         21.792us
torch::autograd::AccumulateGrad             64.595us          8.768us                1         64.595us          8.768us
clone                                       51.259us          3.648us                1         51.259us          3.648us
