('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.792us       2784.640us                1        667.792us       2784.640us
_th_get_device                13.131us         12.960us                1         13.131us         12.960us
convolution                  617.871us       2740.544us                1        617.871us       2740.544us
_th_get_device                 7.495us          7.264us                1          7.495us          7.264us
_convolution                 559.148us       2687.232us                1        559.148us       2687.232us
_th_get_device                 7.914us          7.456us                1          7.914us          7.456us
tensor                        24.342us         21.792us                1         24.342us         21.792us
cudnn_convolution            452.262us       2591.648us                1        452.262us       2591.648us
sum                         2251.196us        173.440us                1       2251.196us        173.440us
_th_get_device                 8.218us          1.568us                1          8.218us          1.568us
_sum                        2197.561us        161.760us                1       2197.561us        161.760us
