('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.238us         12.576us                1         13.238us         12.576us
torch::autograd::GraphRoot                  25.111us          8.928us                1         25.111us          8.928us
_th_get_device                              11.549us          9.376us                1         11.549us          9.376us
SumBackward0                                93.340us         85.568us                1         93.340us         85.568us
expand                                      56.563us         54.848us                1         56.563us         54.848us
_th_get_device                               5.978us          6.048us                1          5.978us          6.048us
CudnnConvolutionBackward                   388.133us       1452.512us                1        388.133us       1452.512us
cudnn_convolution_backward                 347.230us       1419.552us                1        347.230us       1419.552us
_th_get_device                               6.202us          1.600us                1          6.202us          1.600us
_th_get_device                               5.582us          1.568us                1          5.582us          1.568us
torch::autograd::AccumulateGrad             38.462us          6.176us                1         38.462us          6.176us
torch::autograd::AccumulateGrad             20.701us          3.840us                1         20.701us          3.840us
