('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       543.641us        542.656us                1        543.641us        542.656us
_th_get_device                10.448us         10.176us                1         10.448us         10.176us
convolution                  501.143us        501.312us                1        501.143us        501.312us
_th_get_device                 5.377us          5.376us                1          5.377us          5.376us
_convolution                 467.656us        467.680us                1        467.656us        467.680us
_th_get_device                 5.508us          5.024us                1          5.508us          5.024us
tensor                        31.312us         29.088us                1         31.312us         29.088us
cudnn_convolution            366.615us        367.072us                1        366.615us        367.072us
sum                          240.238us        240.128us                1        240.238us        240.128us
_th_get_device                 5.672us          5.344us                1          5.672us          5.344us
_sum                         204.020us        204.640us                1        204.020us        204.640us
