('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.771us         12.320us                1         12.771us         12.320us
torch::autograd::GraphRoot                  17.933us          5.728us                1         17.933us          5.728us
_th_get_device                               8.560us          6.912us                1          8.560us          6.912us
SumBackward0                               119.549us        111.616us                1        119.549us        111.616us
expand                                      81.289us         79.168us                1         81.289us         79.168us
_th_get_device                               5.583us          5.312us                1          5.583us          5.312us
CudnnConvolutionBackward                   398.482us        625.056us                1        398.482us        625.056us
cudnn_convolution_backward                 369.079us        603.136us                1        369.079us        603.136us
_th_get_device                               5.333us          1.824us                1          5.333us          1.824us
_th_get_device                               5.033us          1.600us                1          5.033us          1.600us
torch::autograd::AccumulateGrad             40.682us          4.512us                1         40.682us          4.512us
torch::autograd::AccumulateGrad             19.286us          4.096us                1         19.286us          4.096us
