('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.606us         12.928us                1         14.606us         12.928us
torch::autograd::GraphRoot                  18.155us          7.616us                1         18.155us          7.616us
_th_get_device                              25.128us         21.152us                1         25.128us         21.152us
SumBackward0                               128.330us        113.216us                1        128.330us        113.216us
expand                                      76.603us         72.704us                1         76.603us         72.704us
_th_get_device                               5.434us          5.504us                1          5.434us          5.504us
CudnnConvolutionBackward                   571.161us       3392.448us                1        571.161us       3392.448us
cudnn_convolution_backward                 535.094us       3364.768us                1        535.094us       3364.768us
_th_get_device                               5.653us          1.600us                1          5.653us          1.600us
_th_get_device                               5.170us          1.632us                1          5.170us          1.632us
torch::autograd::AccumulateGrad             71.290us          9.344us                1         71.290us          9.344us
torch::autograd::AccumulateGrad             37.604us          4.320us                1         37.604us          4.320us
