('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.331us         10.432us                1         11.331us         10.432us
torch::autograd::GraphRoot                  19.484us          7.136us                1         19.484us          7.136us
_th_get_device                              18.710us         17.344us                1         18.710us         17.344us
SumBackward0                                79.810us         74.208us                1         79.810us         74.208us
expand                                      50.956us         49.152us                1         50.956us         49.152us
_th_get_device                               5.355us          5.056us                1          5.355us          5.056us
CudnnConvolutionBackward                   494.245us       3346.592us                1        494.245us       3346.592us
cudnn_convolution_backward                 458.529us       3318.112us                1        458.529us       3318.112us
_th_get_device                               6.087us          1.600us                1          6.087us          1.600us
_th_get_device                               5.071us          1.568us                1          5.071us          1.568us
torch::autograd::AccumulateGrad            132.128us          9.632us                1        132.128us          9.632us
clone                                      116.551us          6.464us                1        116.551us          6.464us
torch::autograd::AccumulateGrad             40.539us          7.296us                1         40.539us          7.296us
clone                                       28.882us          4.128us                1         28.882us          4.128us
