('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.964us        967.008us                1        747.964us        967.008us
_th_get_device                11.626us         10.752us                1         11.626us         10.752us
convolution                  696.982us        921.472us                1        696.982us        921.472us
_th_get_device                 5.546us          5.024us                1          5.546us          5.024us
_convolution                 662.836us        891.808us                1        662.836us        891.808us
_th_get_device                 7.908us          7.136us                1          7.908us          7.136us
tensor                        31.602us         27.104us                1         31.602us         27.104us
cudnn_convolution            558.642us        796.480us                1        558.642us        796.480us
sum                          425.714us        258.944us                1        425.714us        258.944us
_th_get_device                 6.130us          1.568us                1          6.130us          1.568us
_sum                         385.545us        247.968us                1        385.545us        247.968us
