('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.094us         11.424us                1         12.094us         11.424us
torch::autograd::GraphRoot                  30.610us         11.072us                1         30.610us         11.072us
_th_get_device                              13.577us         10.880us                1         13.577us         10.880us
SumBackward0                               119.905us        107.200us                1        119.905us        107.200us
expand                                      81.207us         78.880us                1         81.207us         78.880us
_th_get_device                              10.847us          6.112us                1         10.847us          6.112us
CudnnConvolutionBackward                   644.724us        938.368us                1        644.724us        938.368us
cudnn_convolution_backward                 603.597us        905.312us                1        603.597us        905.312us
_th_get_device                               5.944us          1.600us                1          5.944us          1.600us
_th_get_device                               5.644us          1.600us                1          5.644us          1.600us
torch::autograd::AccumulateGrad            113.886us          7.680us                1        113.886us          7.680us
clone                                       98.326us          4.480us                1         98.326us          4.480us
torch::autograd::AccumulateGrad             49.639us          6.976us                1         49.639us          6.976us
clone                                       36.387us          3.744us                1         36.387us          3.744us
