('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.629us         11.040us                1         11.629us         11.040us
torch::autograd::GraphRoot                  26.029us          9.280us                1         26.029us          9.280us
_th_get_device                              12.560us         10.688us                1         12.560us         10.688us
SumBackward0                                94.115us         87.456us                1         94.115us         87.456us
expand                                      57.770us         56.064us                1         57.770us         56.064us
_th_get_device                               5.277us          5.120us                1          5.277us          5.120us
CudnnConvolutionBackward                   442.072us       5279.200us                1        442.072us       5279.200us
cudnn_convolution_backward                 411.413us       5256.608us                1        411.413us       5256.608us
_th_get_device                               5.385us          1.728us                1          5.385us          1.728us
_th_get_device                              13.328us          1.568us                1         13.328us          1.568us
torch::autograd::AccumulateGrad             39.373us         11.424us                1         39.373us         11.424us
torch::autograd::AccumulateGrad             19.227us          3.840us                1         19.227us          3.840us
