('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.389us         12.736us                1         13.389us         12.736us
torch::autograd::GraphRoot                  43.577us          8.960us                1         43.577us          8.960us
_th_get_device                              10.017us          7.648us                1         10.017us          7.648us
SumBackward0                               125.081us        117.472us                1        125.081us        117.472us
expand                                      82.683us         80.320us                1         82.683us         80.320us
_th_get_device                               6.091us          6.144us                1          6.091us          6.144us
CudnnConvolutionBackward                   935.840us       2027.008us                1        935.840us       2027.008us
cudnn_convolution_backward                 905.959us       2006.784us                1        905.959us       2006.784us
_th_get_device                               6.205us          1.632us                1          6.205us          1.632us
_th_get_device                               5.596us          1.632us                1          5.596us          1.632us
torch::autograd::AccumulateGrad             75.917us          6.144us                1         75.917us          6.144us
torch::autograd::AccumulateGrad             32.950us          3.872us                1         32.950us          3.872us
