('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.736us         10.656us                1         11.736us         10.656us
torch::autograd::GraphRoot                  29.754us         10.208us                1         29.754us         10.208us
_th_get_device                              25.898us         23.456us                1         25.898us         23.456us
SumBackward0                                97.682us         84.960us                1         97.682us         84.960us
expand                                      59.724us         57.760us                1         59.724us         57.760us
_th_get_device                               6.289us          6.112us                1          6.289us          6.112us
CudnnConvolutionBackward                   374.896us       7271.968us                1        374.896us       7271.968us
cudnn_convolution_backward                 338.934us       7244.832us                1        338.934us       7244.832us
_th_get_device                               6.050us          1.599us                1          6.050us          1.599us
_th_get_device                               5.650us          1.600us                1          5.650us          1.600us
torch::autograd::AccumulateGrad             50.112us         11.424us                1         50.112us         11.424us
torch::autograd::AccumulateGrad             27.145us          3.872us                1         27.145us          3.872us
