('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       817.248us        815.872us                1        817.248us        815.872us
_th_get_device                18.444us         18.016us                1         18.444us         18.016us
convolution                  756.157us        756.128us                1        756.157us        756.128us
_th_get_device                 7.312us          7.200us                1          7.312us          7.200us
_convolution                 712.437us        712.864us                1        712.437us        712.864us
_th_get_device                 7.529us          6.944us                1          7.529us          6.944us
tensor                        44.283us         39.840us                1         44.283us         39.840us
cudnn_convolution            551.038us        551.968us                1        551.038us        551.968us
sum                          313.150us        311.936us                1        313.150us        311.936us
_th_get_device                 7.959us          7.584us                1          7.959us          7.584us
_sum                         263.296us        264.448us                1        263.296us        264.448us
