('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.194us       4630.048us                1        619.194us       4630.048us
_th_get_device                12.382us         12.800us                1         12.382us         12.800us
convolution                  572.170us       4587.520us                1        572.170us       4587.520us
_th_get_device                 5.808us          5.984us                1          5.808us          5.984us
_convolution                 536.621us       4556.928us                1        536.621us       4556.928us
_th_get_device                 5.674us          5.728us                1          5.674us          5.728us
tensor                        31.175us         28.736us                1         31.175us         28.736us
cudnn_convolution            434.413us       4463.712us                1        434.413us       4463.712us
sum                         4224.801us        248.992us                1       4224.801us        248.992us
_th_get_device                 5.862us          1.632us                1          5.862us          1.632us
_sum                        4185.266us        236.672us                1       4185.266us        236.672us
