('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.935us       3326.560us                1        562.935us       3326.560us
_th_get_device                12.066us          8.832us                1         12.066us          8.832us
convolution                  515.710us       3287.712us                1        515.710us       3287.712us
_th_get_device                 4.482us         11.840us                1          4.482us         11.840us
_convolution                 478.976us       3255.584us                1        478.976us       3255.584us
_th_get_device                 6.341us          4.736us                1          6.341us          4.736us
tensor                        37.199us         30.240us                1         37.199us         30.240us
cudnn_convolution            372.782us       3161.120us                1        372.782us       3161.120us
sum                         2979.088us        249.824us                1       2979.088us        249.824us
_th_get_device                13.585us          1.600us                1         13.585us          1.600us
_sum                        2927.429us        233.632us                1       2927.429us        233.632us
