('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.396us         14.080us                1         15.396us         14.080us
torch::autograd::GraphRoot                  25.914us          9.472us                1         25.914us          9.472us
_th_get_device                              11.335us          9.088us                1         11.335us          9.088us
SumBackward0                               119.591us        111.424us                1        119.591us        111.424us
expand                                      83.852us         81.536us                1         83.852us         81.536us
_th_get_device                               5.857us          5.632us                1          5.857us          5.632us
CudnnConvolutionBackward                   472.460us      17181.024us                1        472.460us      17181.024us
cudnn_convolution_backward                 440.322us      17156.991us                1        440.322us      17156.991us
_th_get_device                               5.594us          1.600us                1          5.594us          1.600us
_th_get_device                               5.107us          1.600us                1          5.107us          1.600us
torch::autograd::AccumulateGrad             44.407us         19.297us                1         44.407us         19.297us
torch::autograd::AccumulateGrad             23.198us          4.288us                1         23.198us          4.288us
