('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.820us          1.536us                1         13.820us          1.536us
torch::autograd::GraphRoot                  21.225us          1.536us                1         21.225us          1.536us
_th_get_device                              25.116us          1.536us                1         25.116us          1.536us
SumBackward0                               108.424us          4.800us                1        108.424us          4.800us
expand                                      70.189us          1.536us                1         70.189us          1.536us
_th_get_device                               5.774us          1.536us                1          5.774us          1.536us
CudnnConvolutionBackward                   573.774us        560.480us                1        573.774us        560.480us
cudnn_convolution_backward                 518.171us        557.440us                1        518.171us        557.440us
_th_get_device                               6.243us          1.536us                1          6.243us          1.536us
_th_get_device                               5.876us          1.536us                1          5.876us          1.536us
torch::autograd::AccumulateGrad             80.621us          4.896us                1         80.621us          4.896us
torch::autograd::AccumulateGrad             21.876us          3.616us                1         21.876us          3.616us
