('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.073us       3094.464us                1        626.073us       3094.464us
_th_get_device                11.095us         10.592us                1         11.095us         10.592us
convolution                  577.618us       3050.784us                1        577.618us       3050.784us
_th_get_device                 5.786us          5.408us                1          5.786us          5.408us
_convolution                 542.967us       3021.024us                1        542.967us       3021.024us
_th_get_device                 6.028us          5.568us                1          6.028us          5.568us
tensor                        26.775us         23.648us                1         26.775us         23.648us
cudnn_convolution            443.233us       2928.544us                1        443.233us       2928.544us
sum                         2651.534us        218.880us                1       2651.534us        218.880us
_th_get_device                 6.012us          1.504us                1          6.012us          1.504us
_sum                        2612.869us        207.360us                1       2612.869us        207.360us
