('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       521.075us       4536.992us                1        521.075us       4536.992us
_th_get_device                10.358us          7.360us                1         10.358us          7.360us
convolution                  486.851us       4505.728us                1        486.851us       4505.728us
_th_get_device                 4.099us          4.224us                1          4.099us          4.224us
_convolution                 461.149us       4483.456us                1        461.149us       4483.456us
_th_get_device                 5.086us          3.936us                1          5.086us          3.936us
tensor                        15.951us         14.016us                1         15.951us         14.016us
cudnn_convolution            398.679us       4426.368us                1        398.679us       4426.368us
sum                         4303.668us        305.408us                1       4303.668us        305.408us
_th_get_device                 4.274us          1.568us                1          4.274us          1.568us
_sum                        4277.733us        296.704us                1       4277.733us        296.704us
