('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.311us         14.336us                1         15.311us         14.336us
torch::autograd::GraphRoot                  31.804us         10.560us                1         31.804us         10.560us
_th_get_device                              13.284us         10.976us                1         13.284us         10.976us
SumBackward0                               112.247us         99.808us                1        112.247us         99.808us
expand                                      73.539us         71.648us                1         73.539us         71.648us
_th_get_device                              17.588us         17.696us                1         17.588us         17.696us
CudnnConvolutionBackward                   606.583us       1038.112us                1        606.583us       1038.112us
cudnn_convolution_backward                 571.664us       1011.840us                1        571.664us       1011.840us
_th_get_device                               8.204us          1.792us                1          8.204us          1.792us
_th_get_device                               6.467us          1.600us                1          6.467us          1.600us
torch::autograd::AccumulateGrad             88.789us         15.552us                1         88.789us         15.552us
torch::autograd::AccumulateGrad             21.705us          4.480us                1         21.705us          4.480us
