('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.589us         10.016us                1         10.589us         10.016us
torch::autograd::GraphRoot                  24.276us          8.896us                1         24.276us          8.896us
_th_get_device                              10.703us          8.416us                1         10.703us          8.416us
SumBackward0                               116.501us        108.672us                1        116.501us        108.672us
expand                                      63.006us         60.320us                1         63.006us         60.320us
_th_get_device                               5.436us          5.664us                1          5.436us          5.664us
CudnnConvolutionBackward                   505.049us       1120.064us                1        505.049us       1120.064us
cudnn_convolution_backward                 471.732us       1094.624us                1        471.732us       1094.624us
_th_get_device                               5.465us          1.888us                1          5.465us          1.888us
_th_get_device                               5.099us          1.600us                1          5.099us          1.600us
torch::autograd::AccumulateGrad            138.718us         10.144us                1        138.718us         10.144us
clone                                      120.816us          6.976us                1        120.816us          6.976us
torch::autograd::AccumulateGrad             41.701us          7.040us                1         41.701us          7.040us
clone                                       27.151us          3.872us                1         27.151us          3.872us
