('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.491us         15.520us                1         16.491us         15.520us
torch::autograd::GraphRoot                  17.883us          5.568us                1         17.883us          5.568us
_th_get_device                              13.304us         11.328us                1         13.304us         11.328us
SumBackward0                               151.832us        134.144us                1        151.832us        134.144us
expand                                     103.565us         99.936us                1        103.565us         99.936us
_th_get_device                               5.922us          6.400us                1          5.922us          6.400us
CudnnConvolutionBackward                   710.488us      15754.815us                1        710.488us      15754.815us
cudnn_convolution_backward                 665.636us      15718.273us                1        665.636us      15718.273us
_th_get_device                               6.272us          1.600us                1          6.272us          1.600us
_th_get_device                               6.018us          1.600us                1          6.018us          1.600us
torch::autograd::AccumulateGrad            109.418us         26.081us                1        109.418us         26.081us
torch::autograd::AccumulateGrad             22.233us          4.320us                1         22.233us          4.320us
