('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       574.846us        868.224us                1        574.846us        868.224us
_th_get_device                 9.294us          8.896us                1          9.294us          8.896us
convolution                  534.077us        832.224us                1        534.077us        832.224us
_th_get_device                 6.166us          6.208us                1          6.166us          6.208us
_convolution                 497.910us        800.768us                1        497.910us        800.768us
_th_get_device                 5.950us          5.248us                1          5.950us          5.248us
tensor                        24.127us         21.760us                1         24.127us         21.760us
cudnn_convolution            402.462us        714.560us                1        402.462us        714.560us
sum                          442.275us        176.736us                1        442.275us        176.736us
_th_get_device                 6.333us          1.920us                1          6.333us          1.920us
_sum                         404.161us        164.896us                1        404.161us        164.896us
