('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       650.116us        778.112us                1        650.116us        778.112us
_th_get_device                13.214us         12.992us                1         13.214us         12.992us
convolution                  598.460us        732.768us                1        598.460us        732.768us
_th_get_device                 7.028us          6.912us                1          7.028us          6.912us
_convolution                 557.960us        697.824us                1        557.960us        697.824us
_th_get_device                 7.564us          6.912us                1          7.564us          6.912us
tensor                        35.837us         31.520us                1         35.837us         31.520us
cudnn_convolution            434.354us        584.992us                1        434.354us        584.992us
sum                          281.155us        196.800us                1        281.155us        196.800us
_th_get_device                 7.991us          1.856us                1          7.991us          1.856us
_sum                         234.468us        184.672us                1        234.468us        184.672us
