('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       463.032us       8759.872us                1        463.032us       8759.872us
_th_get_device                 8.436us          8.064us                1          8.436us          8.064us
convolution                  433.680us       8733.152us                1        433.680us       8733.152us
_th_get_device                 4.132us          3.840us                1          4.132us          3.840us
_convolution                 410.168us       8712.576us                1        410.168us       8712.576us
_th_get_device                 4.260us          3.808us                1          4.260us          3.808us
tensor                        15.172us         12.736us                1         15.172us         12.736us
cudnn_convolution            349.392us       8656.544us                1        349.392us       8656.544us
sum                         8444.165us        169.696us                1       8444.165us        169.696us
_th_get_device                 4.287us          1.599us                1          4.287us          1.599us
_sum                        8417.854us        161.088us                1       8417.854us        161.088us
