('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.087us        608.224us                1        609.087us        608.224us
_th_get_device                12.763us         12.416us                1         12.763us         12.416us
convolution                  561.411us        560.608us                1        561.411us        560.608us
_th_get_device                 5.634us          5.312us                1          5.634us          5.312us
_convolution                 525.858us        525.888us                1        525.858us        525.888us
_th_get_device                 6.095us          5.920us                1          6.095us          5.920us
tensor                        33.745us         29.248us                1         33.745us         29.248us
cudnn_convolution            415.211us        422.208us                1        415.211us        422.208us
sum                          226.936us        226.688us                1        226.936us        226.688us
_th_get_device                 6.515us          6.144us                1          6.515us          6.144us
_sum                         186.112us        187.392us                1        186.112us        187.392us
