('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.801us          9.312us                1          9.801us          9.312us
torch::autograd::GraphRoot                  23.968us          8.768us                1         23.968us          8.768us
_th_get_device                              11.052us          8.896us                1         11.052us          8.896us
SumBackward0                               102.443us         93.184us                1        102.443us         93.184us
expand                                      67.425us         64.480us                1         67.425us         64.480us
_th_get_device                               6.253us          6.400us                1          6.253us          6.400us
CudnnConvolutionBackward                   446.053us        446.336us                1        446.053us        446.336us
cudnn_convolution_backward                 412.896us        414.016us                1        412.896us        414.016us
_th_get_device                               5.944us          5.696us                1          5.944us          5.696us
_th_get_device                               5.410us          5.664us                1          5.410us          5.664us
torch::autograd::AccumulateGrad             48.366us         49.056us                1         48.366us         49.056us
torch::autograd::AccumulateGrad             28.754us         29.760us                1         28.754us         29.760us
