('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.185us        794.720us                1        611.185us        794.720us
_th_get_device                11.975us         11.840us                1         11.975us         11.840us
convolution                  568.228us        756.352us                1        568.228us        756.352us
_th_get_device                 5.170us          5.184us                1          5.170us          5.184us
_convolution                 535.270us        727.168us                1        535.270us        727.168us
_th_get_device                 5.828us          5.088us                1          5.828us          5.088us
tensor                        25.707us         23.232us                1         25.707us         23.232us
cudnn_convolution            423.692us        624.224us                1        423.692us        624.224us
sum                          412.390us        269.184us                1        412.390us        269.184us
_th_get_device                 5.873us          1.600us                1          5.873us          1.600us
_sum                         376.360us        258.272us                1        376.360us        258.272us
