('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.615us         16.704us                1         17.615us         16.704us
torch::autograd::GraphRoot                  19.768us          6.144us                1         19.768us          6.144us
_th_get_device                               9.143us          6.880us                1          9.143us          6.880us
SumBackward0                               179.592us        163.072us                1        179.592us        163.072us
expand                                     119.832us        115.808us                1        119.832us        115.808us
_th_get_device                               6.037us          6.048us                1          6.037us          6.048us
CudnnConvolutionBackward                   663.386us       3326.656us                1        663.386us       3326.656us
cudnn_convolution_backward                 612.744us       3284.512us                1        612.744us       3284.512us
_th_get_device                               6.606us          1.664us                1          6.606us          1.664us
_th_get_device                               5.850us          1.600us                1          5.850us          1.600us
torch::autograd::AccumulateGrad             55.163us         39.584us                1         55.163us         39.584us
torch::autograd::AccumulateGrad             29.334us          4.480us                1         29.334us          4.480us
