('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.975us         13.184us                1         13.975us         13.184us
torch::autograd::GraphRoot                  30.362us          8.416us                1         30.362us          8.416us
_th_get_device                              11.747us          7.936us                1         11.747us          7.936us
SumBackward0                                99.703us         87.776us                1         99.703us         87.776us
expand                                      60.957us         58.464us                1         60.957us         58.464us
_th_get_device                               5.804us          5.312us                1          5.804us          5.312us
CudnnConvolutionBackward                   359.763us       1405.376us                1        359.763us       1405.376us
cudnn_convolution_backward                 325.171us       1378.048us                1        325.171us       1378.048us
_th_get_device                              12.549us          1.632us                1         12.549us          1.632us
_th_get_device                               5.364us          1.600us                1          5.364us          1.600us
torch::autograd::AccumulateGrad             36.654us          5.056us                1         36.654us          5.056us
torch::autograd::AccumulateGrad             18.881us          4.064us                1         18.881us          4.064us
