('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.409us         12.704us                1         13.409us         12.704us
torch::autograd::GraphRoot                  27.592us          9.888us                1         27.592us          9.888us
_th_get_device                              13.797us          9.536us                1         13.797us          9.536us
SumBackward0                               143.171us        122.688us                1        143.171us        122.688us
expand                                      86.226us         82.816us                1         86.226us         82.816us
_th_get_device                               7.790us          7.360us                1          7.790us          7.360us
CudnnConvolutionBackward                   682.344us        695.040us                1        682.344us        695.040us
cudnn_convolution_backward                 640.572us        663.808us                1        640.572us        663.808us
_th_get_device                               7.964us          7.872us                1          7.964us          7.872us
_th_get_device                              11.507us          6.784us                1         11.507us          6.784us
torch::autograd::AccumulateGrad             97.540us         98.176us                1         97.540us         98.176us
torch::autograd::AccumulateGrad             31.347us         31.744us                1         31.347us         31.744us
