('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.717us        953.568us                1        594.717us        953.568us
_th_get_device                10.503us         10.400us                1         10.503us         10.400us
convolution                  550.429us        914.272us                1        550.429us        914.272us
_th_get_device                 5.543us          5.088us                1          5.543us          5.088us
_convolution                 517.008us        885.184us                1        517.008us        885.184us
_th_get_device                 5.433us          4.960us                1          5.433us          4.960us
tensor                        22.727us         20.608us                1         22.727us         20.608us
cudnn_convolution            424.795us        801.152us                1        424.795us        801.152us
sum                          458.482us        134.144us                1        458.482us        134.144us
_th_get_device                 5.475us          1.600us                1          5.475us          1.600us
_sum                         420.698us        123.392us                1        420.698us        123.392us
