('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.136us          1.504us                1         10.136us          1.504us
torch::autograd::GraphRoot                  21.546us          1.536us                1         21.546us          1.536us
_th_get_device                              24.584us          1.504us                1         24.584us          1.504us
SumBackward0                               108.178us          4.544us                1        108.178us          4.544us
expand                                      62.342us          1.504us                1         62.342us          1.504us
_th_get_device                               6.135us          1.536us                1          6.135us          1.536us
CudnnConvolutionBackward                   526.859us        131.808us                1        526.859us        131.808us
cudnn_convolution_backward                 491.560us        128.672us                1        491.560us        128.672us
_th_get_device                               5.874us          1.504us                1          5.874us          1.504us
_th_get_device                               5.376us          1.536us                1          5.376us          1.536us
torch::autograd::AccumulateGrad             65.716us          4.800us                1         65.716us          4.800us
torch::autograd::AccumulateGrad             27.527us          3.616us                1         27.527us          3.616us
