('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       650.889us        648.672us                1        650.889us        648.672us
_th_get_device                12.673us         12.032us                1         12.673us         12.032us
convolution                  600.099us        596.992us                1        600.099us        596.992us
_th_get_device                 7.555us          7.008us                1          7.555us          7.008us
_convolution                 558.586us        559.072us                1        558.586us        559.072us
_th_get_device                 7.527us          6.880us                1          7.527us          6.880us
tensor                        34.927us          1.600us                1         34.927us          1.600us
cudnn_convolution            438.920us        381.088us                1        438.920us        381.088us
sum                         2461.841us       4694.752us                1       2461.841us       4694.752us
_th_get_device                 8.228us          7.968us                1          8.228us          7.968us
_sum                        2413.718us       2346.624us                1       2413.718us       2346.624us
