('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.787us         13.376us                1         14.787us         13.376us
torch::autograd::GraphRoot                  31.464us          8.832us                1         31.464us          8.832us
_th_get_device                              13.286us          9.248us                1         13.286us          9.248us
SumBackward0                               104.690us         92.480us                1        104.690us         92.480us
expand                                      63.010us         58.592us                1         63.010us         58.592us
_th_get_device                               6.089us         10.816us                1          6.089us         10.816us
CudnnConvolutionBackward                   398.481us        575.328us                1        398.481us        575.328us
cudnn_convolution_backward                 355.503us        539.136us                1        355.503us        539.136us
_th_get_device                               6.287us          1.600us                1          6.287us          1.600us
_th_get_device                               5.463us          1.600us                1          5.463us          1.600us
torch::autograd::AccumulateGrad            116.841us          8.736us                1        116.841us          8.736us
clone                                       91.122us          5.472us                1         91.122us          5.472us
torch::autograd::AccumulateGrad             39.856us         17.728us                1         39.856us         17.728us
clone                                       27.226us         10.176us                1         27.226us         10.176us
