('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       580.438us       5601.888us                1        580.438us       5601.888us
_th_get_device                10.179us          9.952us                1         10.179us          9.952us
convolution                  538.140us       5564.320us                1        538.140us       5564.320us
_th_get_device                 5.465us          5.184us                1          5.465us          5.184us
_convolution                 500.157us       5530.528us                1        500.157us       5530.528us
_th_get_device                 5.230us          4.960us                1          5.230us          4.960us
tensor                        33.886us         31.360us                1         33.886us         31.360us
cudnn_convolution            394.410us       5433.920us                1        394.410us       5433.920us
sum                         5357.084us        374.176us                1       5357.084us        374.176us
_th_get_device                 5.927us          1.600us                1          5.927us          1.600us
_sum                        5307.787us        363.488us                1       5307.787us        363.488us
