('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.080us         17.920us                1         19.080us         17.920us
torch::autograd::GraphRoot                  30.304us          8.256us                1         30.304us          8.256us
_th_get_device                              12.670us          8.512us                1         12.670us          8.512us
SumBackward0                               140.092us        125.344us                1        140.092us        125.344us
expand                                      91.776us         87.712us                1         91.776us         87.712us
_th_get_device                               6.191us          6.592us                1          6.191us          6.592us
CudnnConvolutionBackward                   511.215us       8418.080us                1        511.215us       8418.080us
cudnn_convolution_backward                 483.117us       8398.784us                1        483.117us       8398.784us
_th_get_device                               6.231us          1.921us                1          6.231us          1.921us
_th_get_device                               5.568us          1.600us                1          5.568us          1.600us
torch::autograd::AccumulateGrad            124.394us         40.512us                1        124.394us         40.512us
clone                                      106.985us         37.312us                1        106.985us         37.312us
torch::autograd::AccumulateGrad             44.865us          7.776us                1         44.865us          7.776us
clone                                       31.721us          4.384us                1         31.721us          4.384us
