('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.967us         18.656us                1         19.967us         18.656us
torch::autograd::GraphRoot                  38.798us         11.232us                1         38.798us         11.232us
_th_get_device                              18.921us         11.808us                1         18.921us         11.808us
SumBackward0                               186.591us        170.592us                1        186.591us        170.592us
expand                                     109.363us        105.152us                1        109.363us        105.152us
_th_get_device                               6.348us          6.304us                1          6.348us          6.304us
CudnnConvolutionBackward                   661.898us      23928.640us                1        661.898us      23928.640us
cudnn_convolution_backward                 601.213us      23877.121us                1        601.213us      23877.121us
_th_get_device                              13.739us          1.600us                1         13.739us          1.600us
_th_get_device                               6.040us          1.631us                1          6.040us          1.631us
torch::autograd::AccumulateGrad             70.098us         46.913us                1         70.098us         46.913us
torch::autograd::AccumulateGrad             20.520us          4.288us                1         20.520us          4.288us
