('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.283us         13.600us                1         15.283us         13.600us
torch::autograd::GraphRoot                  34.114us         10.688us                1         34.114us         10.688us
_th_get_device                              15.122us         11.040us                1         15.122us         11.040us
SumBackward0                               135.798us        121.056us                1        135.798us        121.056us
expand                                      82.590us         78.496us                1         82.590us         78.496us
_th_get_device                              17.964us         18.048us                1         17.964us         18.048us
CudnnConvolutionBackward                   449.563us       5566.112us                1        449.563us       5566.112us
cudnn_convolution_backward                 410.199us       5535.872us                1        410.199us       5535.872us
_th_get_device                               8.523us          1.824us                1          8.523us          1.824us
_th_get_device                               6.216us          1.568us                1          6.216us          1.568us
torch::autograd::AccumulateGrad             68.780us         23.072us                1         68.780us         23.072us
torch::autograd::AccumulateGrad             24.180us          4.320us                1         24.180us          4.320us
