('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       385.531us        736.320us                1        385.531us        736.320us
_th_get_device                 6.423us          6.048us                1          6.423us          6.048us
convolution                  360.055us        713.408us                1        360.055us        713.408us
_th_get_device                 3.623us          3.424us                1          3.623us          3.424us
_convolution                 339.997us        696.000us                1        339.997us        696.000us
_th_get_device                 3.738us          3.392us                1          3.738us          3.392us
tensor                        14.198us         11.744us                1         14.198us         11.744us
cudnn_convolution            282.846us        643.776us                1        282.846us        643.776us
sum                          477.963us        148.736us                1        477.963us        148.736us
_th_get_device                 4.243us          1.600us                1          4.243us          1.600us
_sum                         452.378us        139.808us                1        452.378us        139.808us
