('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.354us         12.832us                1         13.354us         12.832us
torch::autograd::GraphRoot                  18.416us          6.912us                1         18.416us          6.912us
_th_get_device                               9.569us          7.680us                1          9.569us          7.680us
SumBackward0                                94.738us         90.688us                1         94.738us         90.688us
expand                                      62.271us         60.736us                1         62.271us         60.736us
_th_get_device                               5.880us          6.080us                1          5.880us          6.080us
CudnnConvolutionBackward                   390.671us        591.840us                1        390.671us        591.840us
cudnn_convolution_backward                 358.782us        568.192us                1        358.782us        568.192us
_th_get_device                               5.928us          1.600us                1          5.928us          1.600us
_th_get_device                               5.478us          1.600us                1          5.478us          1.600us
torch::autograd::AccumulateGrad             80.900us          7.328us                1         80.900us          7.328us
clone                                       66.803us          4.128us                1         66.803us          4.128us
torch::autograd::AccumulateGrad             60.148us          7.200us                1         60.148us          7.200us
clone                                       36.623us          4.000us                1         36.623us          4.000us
