('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.111us         12.832us                1         14.111us         12.832us
torch::autograd::GraphRoot                  24.902us          9.024us                1         24.902us          9.024us
_th_get_device                              11.833us          7.936us                1         11.833us          7.936us
SumBackward0                               107.339us         96.352us                1        107.339us         96.352us
expand                                      63.559us         58.976us                1         63.559us         58.976us
_th_get_device                               6.225us          6.432us                1          6.225us          6.432us
CudnnConvolutionBackward                   436.894us       1832.416us                1        436.894us       1832.416us
cudnn_convolution_backward                 404.891us       1808.416us                1        404.891us       1808.416us
_th_get_device                               6.178us          1.600us                1          6.178us          1.600us
_th_get_device                               6.030us          1.568us                1          6.030us          1.568us
torch::autograd::AccumulateGrad             98.484us          8.672us                1         98.484us          8.672us
torch::autograd::AccumulateGrad             27.480us          4.096us                1         27.480us          4.096us
