('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.132us         12.832us                1         14.132us         12.832us
torch::autograd::GraphRoot                  32.087us         10.208us                1         32.087us         10.208us
_th_get_device                              15.052us         10.592us                1         15.052us         10.592us
SumBackward0                               127.168us        111.584us                1        127.168us        111.584us
expand                                      73.783us         69.376us                1         73.783us         69.376us
_th_get_device                               6.428us          6.176us                1          6.428us          6.176us
CudnnConvolutionBackward                   455.798us       1737.952us                1        455.798us       1737.952us
cudnn_convolution_backward                 415.532us       1706.112us                1        415.532us       1706.112us
_th_get_device                               6.169us          1.568us                1          6.169us          1.568us
_th_get_device                               7.073us          1.568us                1          7.073us          1.568us
torch::autograd::AccumulateGrad             95.458us          8.384us                1         95.458us          8.384us
clone                                       73.974us          5.184us                1         73.974us          5.184us
torch::autograd::AccumulateGrad             44.500us          7.168us                1         44.500us          7.168us
clone                                       30.973us          3.936us                1         30.973us          3.936us
