('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.427us         15.712us                1         18.427us         15.712us
torch::autograd::GraphRoot                  27.503us         10.016us                1         27.503us         10.016us
_th_get_device                              20.811us         18.688us                1         20.811us         18.688us
SumBackward0                               158.982us        150.304us                1        158.982us        150.304us
expand                                      98.161us         96.512us                1         98.161us         96.512us
_th_get_device                               9.754us          9.568us                1          9.754us          9.568us
CudnnConvolutionBackward                   648.080us      21293.311us                1        648.080us      21293.311us
cudnn_convolution_backward                 582.775us      21237.953us                1        582.775us      21237.953us
_th_get_device                               5.529us          1.598us                1          5.529us          1.598us
_th_get_device                               5.764us          1.600us                1          5.764us          1.600us
torch::autograd::AccumulateGrad             50.442us         28.255us                1         50.442us         28.255us
torch::autograd::AccumulateGrad             37.938us          4.129us                1         37.938us          4.129us
