('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       818.441us       1029.696us                1        818.441us       1029.696us
_th_get_device                20.281us         19.808us                1         20.281us         19.808us
convolution                  751.034us        971.008us                1        751.034us        971.008us
_th_get_device                 7.199us          7.168us                1          7.199us          7.168us
_convolution                 706.616us        932.416us                1        706.616us        932.416us
_th_get_device                 7.358us          7.040us                1          7.358us          7.040us
tensor                        46.879us         42.624us                1         46.879us         42.624us
cudnn_convolution            561.190us        797.728us                1        561.190us        797.728us
sum                          402.451us        247.232us                1        402.451us        247.232us
_th_get_device                 7.792us          1.600us                1          7.792us          1.600us
_sum                         356.221us        235.360us                1        356.221us        235.360us
