('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       707.151us       8998.688us                1        707.151us       8998.688us
_th_get_device                10.629us         10.848us                1         10.629us         10.848us
convolution                  662.818us       8959.008us                1        662.818us       8959.008us
_th_get_device                 5.129us          5.280us                1          5.129us          5.280us
_convolution                 629.652us       8930.304us                1        629.652us       8930.304us
_th_get_device                 5.786us          4.992us                1          5.786us          4.992us
tensor                        30.767us         27.296us                1         30.767us         27.296us
cudnn_convolution            515.550us       8829.568us                1        515.550us       8829.568us
sum                         8550.060us        300.128us                1       8550.060us        300.128us
_th_get_device                 5.862us          1.568us                1          5.862us          1.568us
_sum                        8509.125us        288.896us                1       8509.125us        288.896us
