('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       744.809us       1292.064us                1        744.809us       1292.064us
_th_get_device                21.670us         21.248us                1         21.670us         21.248us
convolution                  687.283us       1238.944us                1        687.283us       1238.944us
_th_get_device                 5.421us          5.408us                1          5.421us          5.408us
_convolution                 651.768us       1207.456us                1        651.768us       1207.456us
_th_get_device                 5.332us          5.120us                1          5.332us          5.120us
tensor                        44.015us         39.520us                1         44.015us         39.520us
cudnn_convolution            515.795us       1080.000us                1        515.795us       1080.000us
sum                          697.404us        196.096us                1        697.404us        196.096us
_th_get_device                 5.982us          1.600us                1          5.982us          1.600us
_sum                         660.655us        185.344us                1        660.655us        185.344us
