('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       498.620us        502.240us                1        498.620us        502.240us
_th_get_device                 9.770us          9.568us                1          9.770us          9.568us
convolution                  460.172us        468.224us                1        460.172us        468.224us
_th_get_device                 5.442us          5.600us                1          5.442us          5.600us
_convolution                 427.688us        439.936us                1        427.688us        439.936us
_th_get_device                 5.730us          5.600us                1          5.730us          5.600us
tensor                        22.797us         18.912us                1         22.797us         18.912us
cudnn_convolution            340.959us        361.760us                1        340.959us        361.760us
sum                          369.893us        368.928us                1        369.893us        368.928us
_th_get_device                 6.155us          5.888us                1          6.155us          5.888us
_sum                         332.491us        333.920us                1        332.491us        333.920us
