('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.976us         12.960us                1         13.976us         12.960us
torch::autograd::GraphRoot                  16.942us          7.616us                1         16.942us          7.616us
_th_get_device                               9.114us          6.976us                1          9.114us          6.976us
SumBackward0                               113.413us        108.896us                1        113.413us        108.896us
expand                                      79.750us         77.760us                1         79.750us         77.760us
_th_get_device                               5.964us          5.952us                1          5.964us          5.952us
CudnnConvolutionBackward                   645.176us        649.504us                1        645.176us        649.504us
cudnn_convolution_backward                 596.414us        609.408us                1        596.414us        609.408us
_th_get_device                               6.187us          6.016us                1          6.187us          6.016us
_th_get_device                               5.698us          5.760us                1          5.698us          5.760us
torch::autograd::AccumulateGrad             69.487us         69.984us                1         69.487us         69.984us
torch::autograd::AccumulateGrad             23.872us         24.736us                1         23.872us         24.736us
