('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       718.724us       1404.096us                1        718.724us       1404.096us
_th_get_device                11.447us         11.744us                1         11.447us         11.744us
convolution                  670.963us       1361.248us                1        670.963us       1361.248us
_th_get_device                 5.402us          5.600us                1          5.402us          5.600us
_convolution                 625.532us       1320.320us                1        625.532us       1320.320us
_th_get_device                 6.068us          5.120us                1          6.068us          5.120us
tensor                        40.462us         38.016us                1         40.462us         38.016us
cudnn_convolution            488.679us       1192.288us                1        488.679us       1192.288us
sum                          790.817us        147.136us                1        790.817us        147.136us
_th_get_device                 6.093us          1.600us                1          6.093us          1.600us
_sum                         739.800us        135.744us                1        739.800us        135.744us
