('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       519.949us        759.520us                1        519.949us        759.520us
_th_get_device                 8.343us          8.320us                1          8.343us          8.320us
convolution                  486.708us        730.016us                1        486.708us        730.016us
_th_get_device                 5.022us          4.928us                1          5.022us          4.928us
_convolution                 458.067us        705.216us                1        458.067us        705.216us
_th_get_device                 5.029us          4.768us                1          5.029us          4.768us
tensor                        19.827us         17.856us                1         19.827us         17.856us
cudnn_convolution            385.906us        639.392us                1        385.906us        639.392us
sum                          295.233us         76.544us                1        295.233us         76.544us
_th_get_device                 5.367us          1.600us                1          5.367us          1.600us
_sum                         263.370us         67.136us                1        263.370us         67.136us
