('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.448us         10.752us                1         11.448us         10.752us
torch::autograd::GraphRoot                  25.250us          9.408us                1         25.250us          9.408us
_th_get_device                              11.203us          8.448us                1         11.203us          8.448us
SumBackward0                               139.404us        122.784us                1        139.404us        122.784us
expand                                      82.073us         80.096us                1         82.073us         80.096us
_th_get_device                              18.163us         18.464us                1         18.163us         18.464us
CudnnConvolutionBackward                   526.149us      17752.832us                1        526.149us      17752.832us
cudnn_convolution_backward                 490.989us      17726.592us                1        490.989us      17726.592us
_th_get_device                               5.991us          1.600us                1          5.991us          1.600us
_th_get_device                               5.493us          1.600us                1          5.493us          1.600us
torch::autograd::AccumulateGrad             62.854us         24.801us                1         62.854us         24.801us
torch::autograd::AccumulateGrad             21.246us          4.353us                1         21.246us          4.353us
