('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.239us       1054.144us                1        633.239us       1054.144us
_th_get_device                11.313us         11.040us                1         11.313us         11.040us
convolution                  585.171us       1010.592us                1        585.171us       1010.592us
_th_get_device                 5.753us          6.496us                1          5.753us          6.496us
_convolution                 548.236us        979.200us                1        548.236us        979.200us
_th_get_device                 5.923us          6.016us                1          5.923us          6.016us
tensor                        29.687us         26.912us                1         29.687us         26.912us
cudnn_convolution            446.228us        886.016us                1        446.228us        886.016us
sum                          567.821us        181.120us                1        567.821us        181.120us
_th_get_device                 7.022us          1.536us                1          7.022us          1.536us
_sum                         528.956us        169.760us                1        528.956us        169.760us
