('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       673.499us       1424.320us                1        673.499us       1424.320us
_th_get_device                13.397us         12.800us                1         13.397us         12.800us
convolution                  612.021us       1368.480us                1        612.021us       1368.480us
_th_get_device                 6.934us          6.752us                1          6.934us          6.752us
_convolution                 572.094us       1334.144us                1        572.094us       1334.144us
_th_get_device                 7.187us          7.008us                1          7.187us          7.008us
tensor                        32.062us         29.952us                1         32.062us         29.952us
cudnn_convolution            438.058us       1207.456us                1        438.058us       1207.456us
sum                          864.237us        163.072us                1        864.237us        163.072us
_th_get_device                 7.546us          1.600us                1          7.546us          1.600us
_sum                         813.847us        151.072us                1        813.847us        151.072us
