('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.111us         12.672us                1         13.111us         12.672us
torch::autograd::GraphRoot                  26.333us          9.376us                1         26.333us          9.376us
_th_get_device                              13.406us          9.216us                1         13.406us          9.216us
SumBackward0                               174.343us        156.192us                1        174.343us        156.192us
expand                                     106.788us         99.360us                1        106.788us         99.360us
_th_get_device                               6.092us          6.048us                1          6.092us          6.048us
CudnnConvolutionBackward                   777.495us       2890.560us                1        777.495us       2890.560us
cudnn_convolution_backward                 734.085us       2857.600us                1        734.085us       2857.600us
_th_get_device                               6.471us          1.600us                1          6.471us          1.600us
_th_get_device                               5.872us          1.632us                1          5.872us          1.632us
torch::autograd::AccumulateGrad             81.455us         11.040us                1         81.455us         11.040us
torch::autograd::AccumulateGrad             58.603us          4.320us                1         58.603us          4.320us
