('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.515us         20.768us                1         21.515us         20.768us
torch::autograd::GraphRoot                  27.226us          9.344us                1         27.226us          9.344us
_th_get_device                              12.887us          8.992us                1         12.887us          8.992us
SumBackward0                               114.704us        103.904us                1        114.704us        103.904us
expand                                      67.465us         63.584us                1         67.465us         63.584us
_th_get_device                               5.998us          6.048us                1          5.998us          6.048us
CudnnConvolutionBackward                   551.122us      13308.896us                1        551.122us      13308.896us
cudnn_convolution_backward                 511.305us      13277.408us                1        511.305us      13277.408us
_th_get_device                              10.464us          1.536us                1         10.464us          1.536us
_th_get_device                               5.576us          1.536us                1          5.576us          1.536us
torch::autograd::AccumulateGrad             63.184us         35.872us                1         63.184us         35.872us
torch::autograd::AccumulateGrad             42.446us          4.001us                1         42.446us          4.001us
