('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.187us        635.616us                1        582.187us        635.616us
_th_get_device                13.220us         13.024us                1         13.220us         13.024us
convolution                  534.339us        592.256us                1        534.339us        592.256us
_th_get_device                 6.084us          5.568us                1          6.084us          5.568us
_convolution                 497.838us        561.024us                1        497.838us        561.024us
_th_get_device                 6.152us          5.760us                1          6.152us          5.760us
tensor                        26.838us         24.864us                1         26.838us         24.864us
cudnn_convolution            398.295us        470.912us                1        398.295us        470.912us
sum                          227.548us        208.128us                1        227.548us        208.128us
_th_get_device                 7.355us          1.632us                1          7.355us          1.632us
_sum                         186.952us        188.064us                1        186.952us        188.064us
