('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       700.429us       6364.256us                1        700.429us       6364.256us
_th_get_device                11.077us         10.592us                1         11.077us         10.592us
convolution                  654.775us       6322.944us                1        654.775us       6322.944us
_th_get_device                 5.503us          5.024us                1          5.503us          5.024us
_convolution                 620.676us       6293.504us                1        620.676us       6293.504us
_th_get_device                 5.493us          5.056us                1          5.493us          5.056us
tensor                        27.481us         24.704us                1         27.481us         24.704us
cudnn_convolution            523.587us       6204.640us                1        523.587us       6204.640us
sum                         5915.241us        285.632us                1       5915.241us        285.632us
_th_get_device                 5.857us          1.856us                1          5.857us          1.856us
_sum                        5865.459us        271.360us                1       5865.459us        271.360us
