('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       759.278us       1158.304us                1        759.278us       1158.304us
_th_get_device                18.615us         18.496us                1         18.615us         18.496us
convolution                  698.453us       1103.104us                1        698.453us       1103.104us
_th_get_device                 7.053us          6.944us                1          7.053us          6.944us
_convolution                 656.475us       1066.400us                1        656.475us       1066.400us
_th_get_device                 7.281us          6.880us                1          7.281us          6.880us
tensor                        43.148us         38.784us                1         43.148us         38.784us
cudnn_convolution            508.132us        929.472us                1        508.132us        929.472us
sum                          538.788us        190.144us                1        538.788us        190.144us
_th_get_device                 7.906us          1.568us                1          7.906us          1.568us
_sum                         492.416us        178.176us                1        492.416us        178.176us
