('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.521us        841.536us                1        652.521us        841.536us
_th_get_device                13.668us         13.184us                1         13.668us         13.184us
convolution                  603.411us        798.368us                1        603.411us        798.368us
_th_get_device                 6.774us          6.528us                1          6.774us          6.528us
_convolution                 564.705us        765.120us                1        564.705us        765.120us
_th_get_device                 7.300us          6.496us                1          7.300us          6.496us
tensor                        34.401us         31.584us                1         34.401us         31.584us
cudnn_convolution            435.375us        646.784us                1        435.375us        646.784us
sum                          366.171us        213.280us                1        366.171us        213.280us
_th_get_device                 8.006us          1.600us                1          8.006us          1.600us
_sum                         320.075us        201.568us                1        320.075us        201.568us
