('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.657us         17.376us                1         17.657us         17.376us
torch::autograd::GraphRoot                  30.291us         11.072us                1         30.291us         11.072us
_th_get_device                              12.640us          8.672us                1         12.640us          8.672us
SumBackward0                                81.206us         74.688us                1         81.206us         74.688us
expand                                      50.201us         47.680us                1         50.201us         47.680us
_th_get_device                               4.419us          4.352us                1          4.419us          4.352us
CudnnConvolutionBackward                   422.045us       8387.584us                1        422.045us       8387.584us
cudnn_convolution_backward                 378.197us       8348.640us                1        378.197us       8348.640us
_th_get_device                               4.496us          1.568us                1          4.496us          1.568us
_th_get_device                               4.512us          1.599us                1          4.512us          1.599us
torch::autograd::AccumulateGrad             42.118us         35.935us                1         42.118us         35.935us
torch::autograd::AccumulateGrad             19.625us          4.256us                1         19.625us          4.256us
