('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.964us         12.256us                1         12.964us         12.256us
torch::autograd::GraphRoot                  25.320us          9.536us                1         25.320us          9.536us
_th_get_device                              11.615us          9.248us                1         11.615us          9.248us
SumBackward0                               100.739us         92.736us                1        100.739us         92.736us
expand                                      64.484us         62.784us                1         64.484us         62.784us
_th_get_device                               6.053us          6.560us                1          6.053us          6.560us
CudnnConvolutionBackward                   560.629us        976.992us                1        560.629us        976.992us
cudnn_convolution_backward                 524.893us        950.432us                1        524.893us        950.432us
_th_get_device                               6.068us          1.600us                1          6.068us          1.600us
_th_get_device                              14.963us          1.600us                1         14.963us          1.600us
torch::autograd::AccumulateGrad             60.897us          8.576us                1         60.897us          8.576us
torch::autograd::AccumulateGrad             27.124us          3.840us                1         27.124us          3.840us
